user_id,item_id,label
1449,523,0
1449,2996,0
1449,836,0
1449,3408,0
1449,584,0
1449,1672,0
1450,1094,0
1450,2011,0
1450,3743,0
1450,3722,0
1450,363,0
1450,3542,0
1450,1951,1
1450,1298,1
1450,257,0
1450,3098,0
1450,305,1
1450,593,0
1450,2579,0
1450,2452,1
1450,2781,0
1450,364,0
1450,1218,1
1450,918,1
1450,14,0
1450,252,0
1450,3554,0
1450,3316,1
1450,321,1
1450,522,1
1450,209,0
1450,3101,0
1450,3107,0
1450,42,0
1450,1834,0
1450,1251,1
1450,1999,0
1450,355,1
1450,315,0
1450,2251,0
1450,3553,0
1450,2315,0
1450,3359,0
1450,1418,0
1450,589,0
1450,3420,0
1450,2415,0
1450,1262,1
1450,1230,1
1450,3447,0
1450,2393,0
1450,2142,0
1450,289,1
1450,848,0
1450,3100,0
1450,348,0
1450,3357,0
1450,3078,0
1450,2087,0
1450,1721,0
1450,371,0
1450,3213,0
1450,3916,0
1450,299,1
1450,1286,0
1450,588,1
1450,2290,1
1450,1410,0
1450,124,0
1450,2143,1
1450,3270,0
1450,2489,0
1450,1275,1
1450,2104,0
1450,2857,0
1450,1872,1
1450,2369,0
1450,1561,0
1450,2984,1
1450,3637,0
1450,3421,0
1451,3896,1
1451,196,0
1452,2709,0
1452,409,0
1453,3097,0
1453,265,0
1454,1195,0
1454,1058,0
1454,3449,0
1454,1182,0
1454,2857,1
1454,1096,0
1455,3353,0
1455,164,1
1456,1999,0
1456,1746,0
1456,591,1
1456,2426,0
1456,2857,1
1456,1219,0
1456,193,0
1456,2958,1
1456,143,1
1456,857,1
1456,3069,0
1456,313,1
1456,3188,1
1456,1146,1
1456,2290,1
1456,3792,0
1456,3087,1
1456,3607,0
1456,3361,0
1456,1441,0
1456,526,1
1456,3648,0
1456,1630,0
1456,380,0
1456,1022,0
1456,589,1
1456,3498,1
1456,3144,0
1456,3919,0
1456,1195,0
1457,3300,0
1457,3325,0
1457,540,0
1457,295,1
1457,2647,0
1457,719,0
1457,3892,0
1457,3094,0
1457,2996,1
1458,2882,0
1458,3129,0
1459,3565,0
1459,3480,0
1460,923,0
1460,3475,1
1460,3449,0
1460,3925,1
1460,2656,0
1461,1058,0
1461,3288,0
1461,1543,0
1462,2769,0
1462,2687,0
1462,2804,0
1462,1209,1
1462,586,0
1462,1182,0
1462,1675,0
1462,588,1
1462,1689,0
1462,3592,0
1462,315,0
1463,3172,0
1463,1200,0
1463,1126,1
1463,2818,0
1463,2950,0
1463,2990,0
1463,2173,0
1463,968,0
1463,1258,0
1463,2456,0
1464,1180,0
1464,3168,0
1464,1757,0
1464,3674,1
1464,2698,0
1464,1249,1
1464,1134,0
1464,2027,1
1464,1206,1
1464,2727,0
1464,3072,0
1464,431,0
1464,2745,0
1464,1072,0
1464,1083,1
1464,3638,0
1464,2366,0
1464,3295,0
1464,3070,0
1464,799,0
1464,3496,0
1464,907,1
1464,3365,0
1464,1034,1
1464,3034,0
1464,1415,0
1464,2818,0
1464,975,0
1464,598,0
1464,2000,0
1464,3652,1
1464,1961,1
1464,1579,0
1464,2131,0
1464,2716,0
1464,3198,0
1464,2915,0
1464,2453,0
1464,2098,1
1464,1955,0
1464,3243,0
1464,1234,0
1464,3734,0
1464,3039,0
1464,3004,0
1464,2475,0
1464,749,1
1464,1028,0
1464,2528,0
1464,3604,0
1464,3497,0
1464,2089,0
1464,2193,0
1464,804,0
1464,2869,0
1464,2749,0
1464,1948,0
1464,1245,1
1464,3843,0
1464,3475,0
1464,207,0
1465,46,0
1465,1209,1
1465,2489,1
1465,3262,1
1465,2114,1
1465,1639,0
1465,1046,0
1465,1922,1
1465,2027,0
1465,3701,0
1465,568,0
1465,3728,0
1465,2005,0
1465,302,0
1465,3417,0
1465,1626,0
1465,1126,0
1465,1286,1
1465,995,0
1465,43,0
1465,2705,0
1465,551,0
1465,344,0
1465,1019,0
1465,1377,0
1466,2709,0
1466,2723,0
1466,2762,0
1466,3896,0
1466,3648,0
1466,3797,0
1466,2395,0
1466,3622,0
1467,109,0
1467,2539,0
1467,1219,0
1467,1126,1
1467,1689,0
1467,2057,0
1467,857,1
1467,3255,0
1467,588,1
1467,1666,0
1468,2299,1
1468,935,0
1468,954,0
1469,2001,1
1469,1034,0
1469,1790,0
1469,2400,0
1469,3623,0
1469,3272,0
1469,2715,0
1469,735,1
1469,311,0
1469,3423,0
1469,1973,0
1469,3717,0
1469,1220,0
1469,1467,0
1469,2742,0
1469,3622,0
1469,3555,0
1469,1569,0
1469,1935,0
1469,3730,0
1469,2654,0
1469,3099,0
1469,2303,0
1469,2915,0
1469,2666,0
1469,3935,0
1469,1056,0
1469,173,0
1469,3211,0
1469,1013,0
1469,1364,0
1469,2558,0
1469,1418,0
1469,2064,0
1469,233,0
1469,3249,1
1469,3945,0
1469,3592,0
1469,400,0
1469,2537,0
1469,670,0
1469,3668,0
1469,1378,0
1469,687,0
1469,33,1
1469,2549,0
1469,3256,0
1469,2234,0
1469,3180,0
1469,1492,0
1469,3913,0
1469,3514,0
1469,901,0
1469,588,0
1469,2613,0
1469,3950,0
1469,121,0
1469,671,0
1469,1838,0
1469,1863,0
1469,1281,1
1469,3863,0
1469,600,0
1469,272,0
1469,100,0
1469,2510,0
1469,1243,0
1469,3640,0
1469,235,0
1469,3274,0
1469,1936,0
1470,109,0
1470,2469,0
1471,3443,0
1471,3273,0
1471,2160,0
1471,1800,0
1471,2000,0
1471,1021,0
1471,2001,0
1471,526,1
1471,3926,0
1471,70,0
1471,20,0
1471,2627,0
1471,3256,0
1471,3696,0
1471,1286,1
1471,207,0
1471,171,0
1471,1232,1
1471,376,0
1471,1999,0
1471,2352,0
1471,2413,1
1471,167,0
1472,1689,0
1472,1675,0
1472,3840,0
1472,2615,0
1472,3577,0
1472,3526,0
1472,1036,0
1472,348,0
1472,3770,0
1472,1999,0
1472,1917,0
1472,2627,0
1472,2467,0
1472,291,0
1472,1437,0
1472,1824,0
1472,2923,0
1472,144,0
1472,3768,0
1472,1953,0
1472,3703,0
1472,2333,0
1472,2272,0
1472,1596,0
1473,1049,0
1473,234,0
1473,3240,0
1473,2771,0
1473,2009,1
1473,2996,1
1473,2857,0
1473,3082,0
1473,588,0
1473,2287,0
1473,2761,0
1473,193,0
1473,2570,0
1474,1083,0
1474,352,0
1474,376,0
1474,1206,1
1474,851,0
1474,2107,1
1474,1407,0
1475,2939,0
1475,1195,0
1475,259,1
1475,1906,1
1475,530,0
1475,1249,0
1475,356,0
1476,1262,1
1476,3729,0
1476,3928,1
1477,3535,0
1477,3455,1
1477,2839,0
1478,150,0
1478,2857,0
1479,2768,0
1479,3480,0
1479,3159,1
1479,3892,0
1480,2354,0
1480,1034,1
1480,1648,1
1480,911,1
1480,2996,0
1480,1176,0
1480,2080,1
1480,1258,0
1480,1281,1
1480,2790,0
1481,2698,0
1481,2733,0
1481,2293,0
1481,2691,0
1481,2825,0
1481,2040,0
1482,1347,0
1482,1036,0
1482,1221,0
1482,2454,0
1482,2287,0
1482,2871,0
1482,3223,0
1482,1048,0
1482,2699,0
1482,49,1
1482,328,1
1482,1266,0
1482,35,0
1482,1207,0
1482,2796,0
1482,1586,0
1482,967,0
1482,1993,0
1482,1478,0
1482,3616,0
1482,1277,1
1482,2296,0
1482,2763,0
1482,3327,1
1482,3784,0
1483,156,0
1483,922,0
1483,540,0
1483,3711,0
1483,2769,0
1483,1092,0
1483,3341,0
1483,2317,1
1483,1464,0
1483,3517,0
1483,1583,0
1483,366,0
1483,427,0
1483,3089,0
1483,1248,0
1483,2277,0
1483,215,0
1483,143,0
1483,2247,0
1483,513,0
1483,258,0
1483,2288,0
1483,49,1
1483,2761,0
1483,0,0
1483,245,1
1483,2790,0
1483,3128,1
1483,707,0
1483,1168,0
1483,1232,1
1484,3423,0
1484,607,1
1485,3284,0
1485,647,0
1485,2855,0
1485,1239,0
1486,3552,0
1486,3272,0
1486,898,1
1486,3892,0
1487,1195,0
1487,857,0
1488,3892,0
1488,2108,0
1488,2114,0
1488,2388,0
1488,3902,0
1488,2173,0
1488,707,0
1488,2019,0
1488,2394,0
1488,1934,0
1488,2351,0
1488,479,0
1488,2676,0
1488,1284,1
1488,2122,0
1488,2925,0
1488,3670,1
1488,3346,0
1488,1526,0
1488,1634,1
1488,903,1
1488,2915,0
1488,1247,0
1488,2012,0
1488,2972,0
1488,3038,0
1488,3066,0
1488,1304,1
1488,2069,1
1488,2335,0
1488,347,0
1488,3223,0
1488,3520,0
1488,1087,0
1488,1290,0
1488,3526,0
1488,2192,0
1488,1357,0
1488,0,0
1488,2699,0
1488,3077,0
1488,3716,0
1488,3303,0
1488,2826,0
1488,3511,0
1488,2041,0
1488,1672,0
1488,3342,0
1489,3701,0
1489,2000,0
1489,1213,0
1489,3637,0
1489,2640,0
1489,1551,0
1489,2627,1
1489,1232,1
1489,3622,0
1489,2477,0
1489,1195,0
1489,1430,0
1489,265,1
1489,552,0
1489,3554,0
1489,1479,1
1489,69,0
1489,3762,1
1490,377,0
1490,3752,0
1490,2609,0
1490,1647,0
1490,799,0
1490,1638,0
1490,1221,0
1490,2715,0
1490,1041,0
1490,336,0
1490,1094,0
1490,508,0
1490,3745,0
1490,2705,0
1490,3407,0
1490,1634,1
1490,440,0
1490,749,1
1490,3255,0
1490,2915,0
1490,2394,1
1490,93,0
1490,3395,1
1490,1951,0
1490,2323,0
1491,1579,0
1491,1036,0
1491,2107,0
1491,1882,0
1491,1213,0
1491,2996,1
1491,1526,0
1491,3417,0
1491,588,0
1491,1675,0
1492,1499,0
1492,2320,0
1493,1582,0
1493,1220,1
1493,3476,0
1493,1672,0
1493,3929,0
1493,2159,0
1493,2264,0
1493,1258,1
1493,949,1
1494,315,0
1494,530,0
1494,3744,0
1494,222,0
1494,3264,0
1494,1703,0
1494,1652,1
1494,1096,0
1494,2627,0
1494,2290,1
1494,2136,0
1494,1273,1
1494,3428,1
1494,3915,0
1494,157,0
1494,918,0
1494,1032,0
1494,1222,0
1495,2120,0
1495,546,0
1495,1996,1
1495,172,0
1495,3080,0
1495,470,0
1495,2745,0
1495,2008,0
1495,545,0
1495,2871,0
1495,2370,0
1495,252,0
1495,2420,0
1495,2152,0
1495,1135,1
1495,2231,0
1495,2716,0
1495,746,0
1495,594,0
1495,3523,0
1495,1329,0
1495,2323,0
1495,3801,0
1495,2463,0
1495,1260,0
1495,1990,0
1495,3691,0
1495,1974,0
1495,3862,0
1495,1587,0
1495,672,0
1495,2721,0
1495,3449,0
1495,1755,0
1495,1205,1
1495,3726,0
1495,995,0
1495,2092,0
1495,1028,0
1495,2605,0
1495,554,0
1495,760,0
1495,2996,0
1495,2640,0
1495,1273,0
1495,1976,0
1495,1730,0
1495,1890,0
1495,605,0
1495,1281,0
1495,2334,0
1495,2158,0
1495,1171,0
1495,28,0
1495,197,0
1495,3784,0
1495,1331,0
1495,3659,0
1495,234,0
1496,2022,0
1496,1953,0
1496,393,0
1496,3916,0
1496,2857,1
1496,3634,0
1496,3309,0
1496,259,1
1496,3927,0
1496,2698,0
1496,2656,0
1496,1371,0
1496,2405,1
1496,2691,1
1496,2005,0
1496,3924,0
1496,1784,0
1496,3405,0
1496,2000,0
1497,526,1
1497,3470,0
1497,3420,0
1497,1220,0
1497,3929,0
1497,627,0
1497,1292,0
1497,1249,0
1497,3051,0
1497,1203,1
1497,355,0
1498,1960,1
1498,1875,0
1498,2627,0
1498,348,1
1498,376,1
1498,3792,0
1498,3860,0
1498,2272,0
1498,2057,0
1498,2277,0
1498,328,0
1498,2721,0
1498,1590,0
1499,295,1
1499,222,1
1499,2941,0
1499,3792,0
1499,3107,0
1499,3209,0
1499,2053,0
1499,1640,0
1499,2796,0
1499,1960,0
1499,72,0
1500,2723,1
1500,2027,1
1500,363,0
1500,1147,0
1500,1011,0
1500,1517,0
1500,2946,0
1500,1200,0
1500,2532,0
1500,2108,0
1500,3671,0
1500,1135,0
1500,1536,0
1500,3900,0
1500,2134,0
1500,3925,0
1500,1219,0
1500,2352,1
1500,2558,0
1500,2160,0
1500,542,0
1500,3806,0
1500,3470,0
1500,2087,0
1500,615,0
1500,332,0
1500,288,0
1500,2358,0
1500,2141,0
1500,3246,0
1500,2097,0
1500,173,0
1500,574,0
1500,1209,0
1500,2566,0
1500,3038,1
1500,2760,1
1500,1462,0
1500,449,0
1500,3019,0
1500,1967,0
1500,3892,0
1500,1961,0
1500,513,0
1500,1034,1
1500,2570,1
1500,2428,0
1500,2393,1
1500,3775,0
1500,2095,0
1500,3340,0
1500,1352,0
1500,2114,1
1500,588,0
1501,670,1
1501,3254,0
1501,409,0
1501,0,0
1501,1408,0
1501,2615,0
1501,519,1
1501,3896,1
1501,3019,0
1501,1716,0
1501,3438,0
1501,550,0
1501,2166,1
1501,2912,1
1501,1014,0
1501,3752,1
1501,1675,0
1501,3408,0
1501,456,1
1501,3249,0
1501,1035,0
1501,111,0
1501,3577,0
1501,2705,0
1501,1264,0
1501,168,0
1501,2699,1
1502,948,0
1502,3634,0
1502,1258,1
1502,3947,0
1502,3245,0
1502,1218,0
1502,2159,0
1502,1268,0
1502,3504,0
1502,2489,0
1502,1219,0
1502,1369,0
1502,1072,0
1502,526,0
1502,2027,0
1502,2454,0
1502,2426,0
1502,470,0
1502,3077,0
1502,2947,0
1502,3512,0
1502,2948,0
1502,197,0
1502,1407,0
1502,2915,0
1502,2022,0
1502,1981,0
1503,3577,1
1503,259,0
1503,2394,0
1503,2166,1
1504,3407,0
1504,1954,0
1504,1908,0
1504,3517,0
1504,2020,0
1504,38,0
1504,1098,0
1504,3357,0
1504,2173,1
1504,3051,1
1504,3520,0
1504,3174,0
1504,2787,1
1504,2676,0
1504,3200,0
1504,3790,0
1504,923,1
1504,3259,0
1504,3360,1
1504,1298,0
1504,2790,1
1504,222,0
1504,784,0
1504,2793,0
1504,347,0
1504,1268,1
1504,3423,1
1504,1203,0
1504,3133,1
1504,3928,1
1504,470,0
1505,499,0
1505,2639,0
1505,953,1
1505,61,0
1505,1249,0
1505,1373,0
1505,779,0
1505,2053,0
1505,3060,0
1505,1028,1
1506,1303,1
1506,363,1
1506,945,1
1506,2095,0
1506,2017,0
1506,3929,0
1506,3623,0
1506,2080,1
1506,3935,0
1506,1283,1
1507,308,0
1507,441,0
1508,3509,0
1508,1564,0
1508,2427,0
1508,171,0
1508,1526,0
1508,3353,0
1508,3534,0
1508,1972,0
1508,3796,0
1508,441,0
1508,3252,0
1508,1351,0
1508,3792,1
1508,662,0
1508,291,0
1508,2446,0
1508,3172,0
1508,3470,0
1508,2571,0
1508,797,0
1508,409,0
1508,2449,0
1508,3564,0
1508,2,0
1508,3623,0
1508,3175,0
1508,1239,1
1508,1355,0
1508,557,0
1509,919,1
1509,890,0
1509,3922,0
1510,1089,0
1510,2570,0
1510,1952,0
1510,1219,0
1510,3460,0
1510,923,1
1510,3935,1
1510,1373,0
1510,1292,0
1511,1672,0
1511,3172,0
1511,3924,0
1512,2180,0
1512,1216,0
1512,592,0
1512,968,1
1512,479,0
1512,902,0
1512,1089,1
1512,2644,0
1512,3466,0
1512,1076,0
1512,907,0
1512,3034,1
1512,1946,0
1512,1085,1
1513,3172,0
1513,1232,0
1513,2857,0
1513,3453,0
1513,540,0
1513,1255,0
1513,3892,0
1513,1616,0
1513,2996,0
1513,1652,0
1513,1205,1
1513,526,0
1514,3449,0
1514,479,0
1515,2296,1
1515,662,0
1515,1248,0
1515,3868,0
1515,1894,1
1515,1489,0
1515,3145,0
1515,3297,0
1515,1771,0
1515,779,0
1515,2001,1
1515,585,0
1515,2368,0
1515,156,0
1515,1059,0
1515,295,1
1515,1869,0
1515,233,0
1515,3862,0
1515,2295,0
1515,255,0
1515,586,0
1515,366,0
1515,3716,0
1515,3006,0
1515,254,0
1515,3299,0
1515,1091,0
1515,1196,0
1516,1146,0
1516,35,0
1516,2288,1
1516,607,1
1516,2676,0
1516,713,0
1517,1195,1
1517,2528,0
1518,540,0
1518,2580,0
1518,337,0
1518,2794,1
1518,479,0
1518,2693,0
1518,1258,1
1518,109,0
1519,3623,0
1519,647,1
1520,3908,0
1520,1040,1
1520,694,0
1520,3868,0
1520,1720,0
1520,3900,0
1520,3947,1
1521,2967,0
1521,1964,0
1521,1205,1
1521,1213,0
1521,2362,0
1521,679,0
1521,588,1
1522,1082,0
1522,3542,0
1522,3701,0
1522,1213,0
1522,2871,0
1522,234,0
1522,1255,1
1522,857,1
1522,2288,0
1523,2796,0
1523,3752,1
1523,3407,0
1523,1624,0
1523,295,1
1523,2423,0
1523,1087,1
1523,2709,1
1523,46,1
1523,3534,1
1523,1239,0
1523,1032,0
1523,1204,1
1523,3354,0
1523,1638,1
1523,1616,0
1523,2642,0
1523,3951,0
1523,2290,0
1523,355,1
1523,109,1
1523,3910,0
1523,2723,0
1523,3391,0
1523,2166,0
1524,3159,0
1524,2395,0
1524,76,0
1524,2856,0
1524,2288,0
1524,1251,0
1524,1380,0
1524,1445,0
1524,3797,0
1524,918,0
1525,2569,0
1525,918,1
1525,3098,0
1526,3514,0
1526,3910,1
1526,292,0
1526,259,0
1526,1251,0
1526,3301,0
1526,3420,1
1526,8,0
1526,222,0
1526,1202,0
1527,1092,0
1527,2368,0
1527,1197,1
1527,2700,0
1527,1221,1
1527,2996,0
1528,302,1
1528,1805,0
1528,3284,0
1529,1386,1
1529,2598,0
1529,1212,0
1529,1586,0
1529,1234,0
1529,3754,0
1529,3551,0
1529,149,0
1529,1370,0
1529,2114,0
1529,1293,0
1529,1392,0
1529,2299,1
1529,347,0
1529,1746,0
1529,230,1
1529,921,1
1529,1247,0
1529,1448,0
1529,3252,0
1529,1373,0
1529,1280,0
1529,3359,0
1529,1673,0
1529,372,0
1529,3051,0
1529,523,0
1529,3360,0
1529,3327,0
1529,1,0
1529,1964,0
1529,3417,0
1529,2711,0
1529,3867,1
1529,1034,1
1529,1096,0
1529,295,1
1529,20,0
1529,554,1
1529,352,0
1530,2453,0
1530,143,0
1530,1170,0
1531,3107,1
1531,3564,1
1531,234,1
1531,1672,1
1531,366,1
1531,0,1
1531,476,0
1531,1640,1
1531,3005,1
1531,2449,0
1531,347,1
1531,15,0
1532,3752,1
1532,2573,0
1532,2762,0
1532,2312,0
1532,2839,0
1532,3792,0
1532,2701,0
1533,2857,0
1533,1301,1
1534,1072,1
1534,421,0
1535,1952,1
1535,857,1
1535,1960,1
1536,2790,1
1536,1672,0
1536,1579,0
1537,2392,0
1537,2566,0
1537,38,0
1537,1332,0
1537,3808,0
1537,587,0
1537,2501,0
1537,2656,0
1537,0,0
1538,1937,1
1538,922,0
1539,1216,0
1539,3478,0
1539,1616,0
1539,1224,0
1539,3935,0
1539,2137,0
1539,911,1
1539,3936,0
1539,913,0
1539,1072,0
1539,2916,0
1540,1209,1
1540,3466,0
1541,3099,0
1541,1249,1
1541,2142,0
1541,430,0
1541,3081,0
1541,2500,0
1541,224,0
1541,1919,0
1541,3051,0
1541,2947,0
1541,588,1
1541,1728,0
1541,1917,0
1541,75,0
1541,3808,0
1541,3622,0
1541,245,0
1541,1195,1
1541,1638,1
1541,259,1
1541,0,0
1541,375,0
1541,507,1
1541,1264,0
1541,1875,0
1541,1572,0
1541,707,0
1541,3103,0
1541,554,0
1542,3564,0
1542,3577,0
1542,3750,0
1542,473,0
1542,292,0
1542,3362,0
1542,279,1
1542,1239,0
1542,456,0
1542,2686,0
1542,2354,0
1542,782,0
1542,1128,0
1542,94,1
1542,347,0
1542,2616,0
1542,1078,0
1543,3752,0
1543,1370,0
1543,1195,1
1543,3511,0
1543,479,1
1543,1239,1
1543,2309,0
1543,3830,0
1543,3325,0
1543,1672,0
1543,1355,1
1543,3915,1
1543,3564,0
1543,2685,0
1543,3908,0
1543,1248,0
1544,1911,0
1544,2984,0
1544,2020,0
1544,245,0
1544,3405,0
1544,1374,0
1544,2288,0
1544,526,0
1544,3924,0
1544,508,0
1544,1673,0
1544,2426,0
1544,1305,0
1544,1279,0
1544,3417,0
1544,1964,0
1544,1233,0
1544,2009,0
1544,1213,0
1544,3507,0
1544,918,1
1545,56,0
1545,1910,0
1545,2371,0
1545,2523,0
1545,2005,0
1545,2735,0
1545,94,0
1545,1059,0
1545,21,0
1545,2501,0
1545,3892,0
1545,1298,0
1545,2390,1
1545,1393,1
1545,332,1
1545,3607,0
1545,2267,1
1545,1256,0
1545,2400,0
1545,1662,1
1545,3316,1
1545,2079,0
1545,3554,0
1545,3420,1
1545,1607,0
1545,3555,0
1545,1776,0
1545,1404,0
1545,2477,0
1545,2761,0
1545,2300,0
1545,1233,1
1545,474,1
1545,1219,1
1546,1300,0
1546,526,1
1546,3405,0
1546,2420,0
1546,1960,1
1546,1230,1
1546,1249,0
1546,3633,1
1546,908,1
1546,1252,0
1546,910,0
1546,2749,0
1546,317,1
1547,2682,0
1547,2335,1
1547,479,0
1547,3785,0
1548,2857,0
1548,803,0
1549,2724,0
1549,2236,0
1550,2790,1
1550,1078,0
1550,1303,0
1550,1888,0
1550,1776,0
1550,3617,0
1550,1234,1
1550,3813,0
1550,3450,0
1550,1710,0
1550,901,0
1550,2857,0
1550,3910,0
1550,38,0
1550,2277,0
1550,1224,1
1551,1212,1
1551,3254,1
1551,1479,0
1551,2889,1
1551,1616,1
1551,355,1
1551,2390,1
1551,33,1
1551,163,0
1551,1095,1
1551,2907,1
1551,2794,0
1551,109,1
1551,1638,0
1551,367,0
1551,3209,0
1551,1882,0
1551,1269,0
1551,2293,0
1551,1957,0
1551,2371,0
1551,1091,0
1551,160,0
1551,3525,0
1551,2146,0
1552,1206,1
1552,276,0
1552,3156,1
1552,1196,1
1553,3509,0
1553,919,0
1553,1673,1
1554,1221,1
1554,3385,0
1554,2760,1
1554,1205,1
1554,1306,0
1554,2803,1
1554,1251,1
1555,3396,0
1555,2538,0
1555,3357,0
1555,1214,0
1555,1019,0
1555,3926,0
1555,2017,0
1555,1034,0
1555,106,0
1555,809,0
1555,3033,0
1555,3512,0
1555,2500,0
1555,1028,0
1555,3449,0
1555,909,0
1555,1247,0
1555,2093,0
1555,3247,0
1555,1583,0
1555,2079,0
1555,354,0
1555,3420,0
1555,908,1
1555,33,0
1555,1946,0
1555,587,0
1555,1671,0
1555,363,0
1555,3896,0
1555,3783,1
1555,607,0
1555,3750,1
1555,1094,0
1556,1966,1
1556,2621,1
1556,479,0
1556,3488,0
1556,1096,1
1557,2915,1
1557,479,0
1558,2013,0
1558,1804,0
1558,2302,1
1558,799,0
1558,2984,0
1559,3716,0
1559,1209,1
1559,1196,1
1559,2857,1
1559,3515,0
1559,2693,0
1559,1241,1
1559,1306,1
1559,2682,0
1559,3174,0
1559,968,1
1559,3697,0
1559,2036,0
1559,2758,0
1559,3605,0
1559,1219,0
1560,526,1
1560,2917,0
1560,2011,0
1560,1103,1
1560,228,0
1560,2723,0
1560,1820,0
1560,1243,1
1560,2670,0
1560,1672,0
1560,2335,1
1560,902,1
1560,3470,0
1560,1087,0
1560,355,0
1560,952,0
1561,3708,0
1561,3498,1
1561,1703,0
1562,2715,0
1562,2579,0
1562,2769,0
1562,3113,0
1562,2682,0
1562,3792,0
1562,3189,0
1562,2606,0
1563,2001,0
1563,3622,0
1563,1686,0
1563,2005,0
1563,588,1
1563,2108,0
1563,3255,0
1563,5,0
1563,3267,0
1563,41,0
1563,2762,0
1563,1784,0
1564,223,0
1564,2323,1
1564,1174,0
1564,1056,0
1565,2815,0
1565,479,0
1566,2392,0
1566,3729,0
1566,1103,1
1566,3090,1
1566,1247,0
1566,1370,0
1566,912,0
1566,1249,1
1566,922,0
1566,1202,0
1567,38,0
1567,2495,0
1568,2730,1
1568,3542,0
1568,1202,1
1568,1184,1
1568,2857,1
1568,1258,0
1568,3172,0
1568,3094,1
1568,1262,1
1569,1753,0
1569,2413,0
1569,163,0
1569,901,0
1569,2412,0
1569,922,1
1570,1241,0
1570,2351,1
1570,1185,0
1570,1593,0
1570,3480,1
1570,1053,0
1570,1184,0
1570,456,1
1570,110,1
1570,2406,0
1570,1171,1
1570,1089,0
1570,1999,0
1570,2623,1
1570,1088,0
1571,3284,0
1571,1512,0
1571,2857,0
1571,2975,0
1572,3563,0
1572,3820,0
1573,1995,0
1573,2077,0
1573,2454,1
1573,911,0
1573,2039,0
1574,2691,0
1574,3327,0
1574,2193,0
1574,1241,0
1574,2362,0
1575,919,0
1575,2821,0
1575,1679,0
1575,1246,0
1576,33,1
1576,2668,0
1576,1673,1
1576,2790,0
1576,1248,0
1576,1126,0
1576,1622,0
1576,3792,0
1576,1638,1
1576,2762,0
1576,341,0
1576,2709,0
1577,2923,1
1577,2871,0
1577,1196,1
1578,3359,0
1578,1093,0
1578,3752,0
1578,1206,0
1578,2790,0
1578,51,0
1578,1791,0
1578,1949,0
1578,1298,1
1578,3607,0
1578,1640,0
1578,2570,0
1578,3948,0
1578,1922,0
1578,2452,0
1578,1990,0
1578,376,0
1578,1218,1
1578,3051,0
1578,2744,0
1578,2803,0
1578,17,0
1578,2373,0
1578,2734,0
1578,68,0
1578,1675,0
1578,3104,1
1578,831,0
1578,378,0
1578,3434,0
1578,1249,0
1578,1040,0
1578,1203,1
1578,31,0
1578,3385,0
1578,922,0
1578,15,0
1578,1375,0
1578,144,0
1578,593,0
1578,1404,0
1578,2472,0
1578,2419,0
1578,1400,0
1578,3739,0
1578,2641,0
1578,2394,0
1578,2150,0
1578,291,0
1578,850,0
1578,2301,0
1578,348,0
1578,1747,0
1578,1619,0
1578,2081,0
1578,1725,0
1578,49,0
1578,1616,0
1578,1230,1
1578,2711,0
1578,1281,0
1578,1256,0
1578,2296,0
1578,1264,1
1578,2397,0
1578,1349,0
1578,2468,0
1578,3429,0
1578,2070,0
1578,3850,0
1578,448,0
1578,3477,0
1578,2374,0
1578,2516,0
1578,2984,0
1578,3637,0
1579,1946,0
1579,1616,0
1579,857,0
1580,2571,0
1580,1679,0
1580,1536,1
1580,3113,0
1581,2857,0
1581,2187,0
1582,1096,0
1582,232,1
1582,3114,1
1582,2839,0
1582,3785,0
1583,3537,0
1583,1369,1
1583,799,0
1583,662,1
1583,124,0
1583,1209,1
1583,1390,0
1583,2972,0
1583,3751,0
1583,3359,0
1583,9,0
1583,898,0
1583,2123,0
1583,2857,0
1583,2079,0
1583,1342,0
1583,493,0
1583,155,0
1583,3146,1
1583,993,1
1583,1292,0
1583,1247,0
1583,526,1
1583,3910,1
1583,899,0
1583,1616,1
1583,1187,0
1583,3951,0
1583,1551,0
1583,2761,1
1583,954,1
1583,3538,0
1583,3763,0
1583,1291,1
1583,2598,0
1583,2354,0
1583,1373,1
1583,1258,1
1583,1917,0
1583,1481,0
1583,3720,0
1583,2370,0
1583,1126,0
1583,170,0
1583,1092,0
1583,3599,0
1584,2911,0
1584,1682,0
1584,3255,0
1584,2790,0
1584,2057,0
1584,1306,0
1584,2277,1
1584,727,0
1584,2288,0
1584,24,0
1584,379,1
1585,2115,0
1585,3870,1
1585,2745,0
1585,540,1
1585,2366,0
1585,1089,1
1585,1076,1
1585,1952,1
1585,3196,0
1585,1302,1
1585,2686,0
1585,598,1
1585,1195,1
1585,3684,1
1585,347,1
1585,2527,0
1585,944,1
1585,3027,1
1585,1247,0
1585,1275,0
1585,2242,1
1585,496,1
1585,732,0
1585,110,0
1585,787,0
1585,51,0
1585,3021,1
1585,379,0
1585,2383,1
1585,1379,0
1585,2057,0
1585,1959,1
1585,920,1
1585,3344,0
1585,3498,0
1585,1035,1
1585,1096,1
1585,2621,0
1585,341,1
1585,3915,1
1585,1966,0
1586,911,1
1586,2468,0
1586,987,1
1586,3910,0
1586,1257,0
1586,3167,0
1586,1728,0
1586,2248,0
1586,1380,0
1586,0,0
1586,222,1
1586,1284,1
1586,1913,1
1586,2682,0
1586,1041,0
1586,454,0
