user_id,item_id,label
1879,2952,0
1879,760,0
1879,3674,0
1879,3036,0
1879,1192,0
1879,3645,0
1879,1800,0
1879,3881,0
1879,3051,0
1879,1598,0
1879,586,0
1879,1947,0
1879,2081,0
1879,1297,0
1879,2656,0
1879,3750,0
1879,2121,0
1879,1295,0
1880,1880,0
1880,783,0
1880,1783,1
1880,1664,1
1880,1376,1
1880,379,0
1880,2717,0
1881,1219,0
1881,1249,0
1881,2277,0
1881,2527,0
1881,1386,0
1881,2528,1
1881,479,0
1881,607,0
1881,1339,0
1881,2695,0
1881,2950,0
1881,2653,0
1881,1220,1
1881,3103,0
1881,1246,0
1881,1269,0
1881,376,0
1881,230,1
1881,1175,0
1881,2063,0
1881,3657,1
1881,2911,1
1881,2889,0
1882,3530,0
1882,690,0
1882,909,1
1882,2778,0
1882,3043,0
1882,269,0
1882,1116,1
1882,1242,0
1882,293,0
1882,265,0
1882,2246,0
1882,1295,0
1882,24,0
1882,2149,0
1882,2185,0
1882,593,0
1882,2723,0
1882,2801,0
1882,2374,0
1882,1119,0
1882,528,1
1882,3361,0
1882,1225,0
1882,344,0
1882,2339,0
1882,307,0
1882,1839,0
1882,3413,0
1882,231,0
1882,2914,0
1882,946,0
1882,3583,0
1882,935,0
1882,1947,0
1882,482,0
1882,973,0
1882,1246,1
1882,589,0
1882,295,0
1882,927,1
1882,954,0
1882,2368,0
1882,1021,0
1882,3087,0
1883,2760,0
1883,2193,0
1883,153,1
1883,909,1
1883,1966,0
1883,3127,0
1883,2986,0
1883,1219,0
1883,1964,0
1883,1288,0
1883,3420,1
1883,2063,0
1883,1938,1
1883,1710,0
1883,2397,0
1883,3103,1
1883,903,1
1883,2131,0
1883,349,0
1883,799,0
1883,2818,1
1883,1251,0
1883,2104,0
1883,3736,1
1883,1376,0
1883,292,0
1883,953,1
1883,2982,0
1883,2950,0
1883,1769,0
1883,1091,0
1883,2731,1
1883,1872,0
1883,1967,0
1883,1027,0
1883,3259,0
1883,149,1
1883,328,0
1883,1415,0
1883,1908,0
1883,1963,0
1883,2680,0
1883,588,0
1883,2099,0
1883,3353,0
1883,3088,0
1883,2856,0
1883,3408,0
1883,1374,0
1883,3155,0
1883,3523,0
1883,2134,0
1883,470,0
1883,1220,1
1883,2405,1
1883,2023,0
1883,907,1
1883,1361,1
1883,900,0
1883,1746,0
1883,1178,0
1883,3440,0
1883,3503,1
1883,925,1
1883,2000,0
1883,587,0
1883,1241,0
1883,2080,0
1883,910,0
1883,430,0
1883,106,0
1883,1298,1
1884,3480,0
1884,1269,1
1884,1034,0
1884,2290,0
1884,1370,0
1884,3916,0
1884,1960,1
1885,3299,1
1885,9,0
1885,3408,1
1886,2950,0
1886,2362,0
1886,1908,0
1886,2531,0
1886,2984,0
1886,923,1
1886,1320,0
1886,1392,0
1886,1200,0
1886,749,1
1886,1946,1
1886,2857,0
1886,1996,0
1887,3493,0
1887,2141,0
1887,1372,0
1887,1209,1
1888,1487,0
1888,109,1
1888,2988,0
1888,1213,0
1888,2005,0
1888,2406,0
1888,3479,0
1888,3018,0
1888,2911,0
1888,2709,0
1888,3533,0
1888,2368,0
1888,1616,0
1888,2328,0
1888,1059,1
1888,3137,0
1888,1126,0
1888,587,0
1888,3103,0
1888,2526,0
1888,489,0
1888,1692,0
1888,1239,0
1888,343,0
1888,1229,0
1888,356,0
1888,453,0
1888,2946,1
1888,1204,0
1888,3613,0
1888,17,1
1888,2914,0
1888,2247,0
1888,193,0
1888,1202,0
1888,3685,0
1888,3947,0
1888,3099,0
1888,2735,0
1888,215,0
1888,2113,0
1888,3470,0
1888,3180,0
1888,140,0
1888,3703,0
1888,2332,0
1888,1350,0
1888,1660,0
1888,2426,0
1888,3173,0
1888,3070,0
1888,2734,0
1888,1372,0
1888,3632,0
1888,187,0
1888,3255,0
1888,1091,0
1888,2059,0
1888,780,0
1888,2430,0
1888,1303,0
1888,2570,1
1888,949,0
1889,1229,1
1889,1249,0
1889,949,0
1889,1031,0
1889,160,0
1889,3577,0
1889,3113,0
1889,1197,0
1889,2365,0
1889,1303,0
1889,264,0
1889,1718,0
1889,1246,0
1889,1269,0
1889,1083,0
1889,3470,0
1889,1386,0
1889,1266,0
1889,1187,0
1889,540,0
1889,2302,0
1890,3509,0
1890,1266,0
1890,317,1
1890,149,0
1890,1018,0
1890,2958,0
1890,1718,0
1890,985,0
1890,2290,0
1890,1036,0
1890,3754,0
1890,749,1
1890,2362,0
1890,2711,0
1890,1076,1
1890,857,1
1890,1195,0
1890,1393,0
1890,437,0
1890,259,0
1890,18,0
1890,1302,0
1890,3787,0
1890,3019,0
1890,157,0
1890,1689,0
1890,3811,0
1890,1093,1
1890,2857,0
1891,3734,0
1891,1220,0
1891,1192,0
1892,3851,0
1892,336,0
1892,526,0
1892,3297,0
1893,1248,1
1893,231,0
1893,1058,0
1893,1954,0
1893,528,0
1893,891,0
1893,1553,0
1893,301,0
1893,3105,0
1893,1182,0
1893,3527,0
1893,1246,1
1893,3044,0
1893,1176,0
1893,104,0
1893,752,0
1893,857,1
1893,3162,1
1894,1465,0
1894,5,0
1894,1616,0
1894,1227,1
1894,1072,0
1894,2267,0
1894,2911,0
1894,1209,0
1894,909,1
1894,3306,0
1895,1945,0
1895,1229,0
1895,1247,1
1895,3213,0
1895,1937,0
1895,3333,1
1895,2598,0
1895,1184,0
1895,1302,0
1895,1386,1
1895,2857,0
1895,2663,1
1895,2358,0
1895,1246,0
1895,1277,0
1895,540,1
1895,2653,0
1895,3871,0
1895,1268,1
1895,3674,0
1895,1202,1
1895,3862,0
1896,1793,0
1896,3210,0
1896,371,0
1896,3172,0
1896,714,0
1896,3900,0
1896,3587,0
1896,911,1
1896,3617,0
1896,3950,1
1896,1956,0
1896,2701,0
1896,162,0
1896,1544,1
1896,923,0
1896,1373,0
1896,516,0
1896,3128,0
1896,2858,0
1896,2999,0
1896,1353,1
1896,1210,1
1896,3316,0
1896,474,0
1896,1669,0
1896,1243,0
1896,3547,0
1896,1091,0
1896,2756,0
1896,447,0
1896,49,1
1896,514,0
1896,3447,1
1896,1937,0
1896,341,0
1896,901,1
1896,3395,0
1896,512,0
1896,3670,0
1896,1261,0
1896,2149,0
1896,3527,0
1896,1668,0
1896,2889,1
1896,234,0
1896,2510,0
1896,120,0
1896,1948,1
1896,2323,0
1896,1195,0
1896,2433,0
1896,3067,0
1896,3157,0
1896,777,0
1896,1922,0
1896,3111,0
1896,1878,0
1896,175,0
1896,2423,0
1896,1223,1
1896,2063,0
1896,766,0
1896,1609,0
1896,1147,0
1896,149,1
1896,2267,0
1897,1147,0
1897,2395,0
1897,317,1
1897,3480,0
1898,1640,0
1898,3073,0
1898,15,0
1898,3106,0
1898,1583,0
1898,908,0
1898,1951,0
1898,3892,0
1898,1247,0
1898,3762,0
1898,1949,0
1898,1288,0
1898,3252,0
1898,1262,1
1898,2564,0
1898,851,0
1898,3166,0
1898,1188,0
1898,2238,0
1898,1302,0
1898,1013,0
1898,3848,0
1898,1844,0
1898,1253,0
1898,2876,0
1898,356,0
1898,677,0
1898,3634,0
1898,939,0
1898,2982,1
1898,1050,0
1898,3195,0
1898,1091,0
1898,3361,0
1898,234,0
1898,1952,0
1898,1012,0
1898,2014,0
1898,3090,0
1898,548,0
1898,111,0
1898,538,0
1898,149,0
1898,1270,0
1898,110,1
1898,2751,0
1898,3603,0
1898,585,0
1898,1135,1
1898,1568,0
1898,1613,0
1898,3498,0
1898,3092,0
1898,1342,0
1898,1516,0
1898,3341,0
1898,2108,0
1898,3818,0
1898,3740,0
1898,925,0
1898,3741,0
1898,1293,1
1898,799,1
1898,3038,0
1898,2368,0
1898,2889,1
1898,2466,0
1898,1570,0
1898,917,0
1898,507,0
1898,580,0
1898,2019,0
1898,1281,0
1898,1298,0
1898,2685,0
1898,2193,0
1898,1295,0
1899,3605,0
1899,2839,0
1899,2700,0
1899,2958,0
1900,607,0
1900,1207,1
1900,1952,1
1900,1948,1
1900,2778,0
1900,1908,1
1900,1551,0
1900,376,0
1900,3787,1
1900,2093,0
1900,857,1
1900,20,0
1900,1271,1
1900,168,0
1900,1014,0
1901,314,0
1901,318,0
1901,3112,0
1901,1624,0
1901,2390,0
1901,2001,0
1901,2022,0
1901,573,0
1901,1675,1
1901,1572,1
1901,2314,0
1901,1579,0
1901,479,1
1901,473,1
1901,808,0
1901,2857,1
1901,197,0
1901,2691,1
1901,1035,1
1901,349,0
1901,1355,0
1901,2985,0
1901,2093,0
1901,315,0
1901,3483,0
1901,627,0
1901,3696,0
1902,551,0
1902,1247,0
1902,3076,1
1902,20,0
1902,110,0
1902,2760,0
1902,2140,0
1902,2136,0
1902,2323,0
1902,3680,0
1902,259,1
1902,857,1
1902,1246,1
1902,593,0
1902,1232,0
1902,246,0
1902,1344,0
1902,1262,1
1902,2099,0
1902,1216,1
1902,1197,1
1903,2712,0
1903,1607,0
1903,2404,0
1903,1341,0
1903,2173,0
1903,1239,1
1903,1369,0
1903,2139,0
1903,2409,0
1903,2402,0
1903,2700,0
1903,1778,0
1903,593,0
1903,380,0
1903,647,0
1903,1960,0
1903,1373,0
1903,1032,0
1903,3525,0
1903,1993,0
1903,3696,0
1903,433,0
1903,3698,0
1903,1686,0
1903,3417,0
1903,1209,1
1903,1703,0
1903,2686,0
1903,2984,0
1903,592,0
1903,1370,0
1903,1643,0
1903,2640,0
1903,3551,1
1903,1096,1
1903,3438,0
1904,968,1
1904,903,1
1904,1220,0
1904,3066,0
1904,3151,0
1904,1203,1
1905,2821,0
1905,479,1
1905,1534,0
1905,1672,0
1906,1720,0
1906,2009,1
1906,3628,0
1907,2723,0
1907,1202,0
1907,1249,0
1907,2478,0
1907,1913,0
1907,2390,0
1907,1916,1
1907,3147,1
1907,2333,0
1907,3172,0
1907,1162,0
1907,1891,0
1907,3178,0
1907,1093,1
1907,1607,0
1907,515,1
1907,1875,0
1907,3155,0
1907,1415,0
1907,1192,0
1907,2762,0
1907,3146,1
1908,3867,0
1908,777,1
1908,24,0
1908,1882,1
1908,1389,0
1908,1209,0
1908,1911,1
1909,933,0
1909,3577,1
1909,3614,0
1909,3176,0
1909,3907,0
1909,3555,0
1910,857,0
1910,1224,0
1910,2579,1
1910,921,0
1911,3434,1
1911,1632,0
1911,935,0
1911,3306,0
1911,1950,0
1911,2889,0
1911,1796,0
1911,3104,0
1911,522,0
1911,1972,0
1911,904,0
1911,2512,0
1911,3683,0
1911,2986,0
1911,2019,1
1911,2365,0
1911,2226,0
1911,1634,0
1911,5,0
1911,1974,0
1911,2323,1
1911,1319,0
1911,1197,0
1911,1123,0
1911,1287,0
1911,3498,0
1911,898,0
1911,287,0
1911,1975,0
1911,2466,0
1911,1251,1
1911,261,0
1911,1729,0
1911,3681,0
1911,1833,0
1911,2412,0
1911,1202,0
1911,2981,0
1911,1911,0
1911,1990,0
1911,1365,0
1911,2978,0
1911,1378,0
1911,61,0
1911,993,0
1911,1710,0
1911,541,0
1911,896,0
1911,2731,0
1911,1479,0
1911,1978,0
1911,1793,0
1911,2299,0
1911,1784,0
1911,3128,0
1911,592,0
1911,3100,0
1911,3167,0
1911,2009,0
1911,1960,0
1911,3271,0
1911,723,0
1911,259,0
1911,2144,0
1911,934,0
1911,1692,0
1911,950,0
1911,3826,0
1911,49,1
1911,1303,0
1911,3117,0
1911,426,0
1911,1971,0
1911,3617,0
1911,164,0
1911,3052,0
1911,2721,0
1911,1218,1
1911,901,0
1911,456,0
1911,1283,0
1911,2143,0
1911,3631,0
1911,964,0
1911,3892,0
1911,912,0
1911,3340,0
1911,1256,0
1911,179,0
1911,1271,0
1911,1438,0
1911,2632,0
1911,1209,0
1911,2129,0
1911,903,1
1912,259,1
1912,740,0
1912,911,1
1912,2570,1
1912,1199,1
1913,2501,0
1913,38,1
1913,2460,0
1914,1161,0
1914,1543,0
1914,2453,0
1914,411,0
1914,2791,0
1915,902,1
1915,3037,1
1915,3675,0
1915,638,0
1915,1245,0
1915,1303,1
1915,2865,1
1915,904,0
1915,1286,0
1915,534,0
1915,2358,0
1915,3197,1
1915,2063,1
1915,3723,0
1915,2857,1
1915,321,1
1915,1184,0
1915,1958,0
1915,1208,0
1915,3506,0
1915,2917,0
1915,2685,0
1915,3420,0
1915,2691,1
1915,1220,1
1915,949,0
1915,98,0
1915,3209,1
1915,1199,0
1915,2312,0
1915,981,0
1915,1246,1
1915,1259,0
1915,2107,0
1915,919,0
1915,3092,0
1915,317,1
1915,2950,0
1915,3088,1
1916,2627,0
1916,2958,1
1916,3577,1
1916,1216,0
1916,2005,0
1916,1804,0
1916,2393,1
1916,2761,1
1916,1602,0
1916,1222,1
1916,2323,1
1917,1585,0
1917,2761,1
1917,2689,0
1918,1622,0
1918,3708,0
1918,1689,0
1918,2337,0
1918,2003,0
1918,327,0
1919,1959,0
1919,1607,0
1919,1746,0
1919,1248,0
1919,1072,0
1919,1440,0
1919,411,0
1919,592,0
1919,1981,0
1919,317,0
1919,1950,0
1919,1721,0
1919,2258,0
1919,1390,0
1919,3151,0
1919,3671,0
1919,1257,0
1919,2159,0
1919,2397,0
1919,2114,0
1919,3273,0
1919,1239,0
1919,1967,0
1919,1090,0
1919,3723,0
1919,2871,0
1919,1219,1
1919,3601,0
1919,2761,0
1919,369,0
1919,2087,0
1919,1021,0
1919,85,0
1919,3681,0
1919,4,0
1919,3103,0
1919,1953,1
1919,2614,0
1919,647,0
1919,3604,0
1919,3197,0
1919,1917,0
1919,2916,0
1919,2345,0
1919,672,0
1919,2430,0
1919,2404,0
1919,1726,1
1919,3052,0
1919,1952,0
1919,1376,1
1919,3493,0
1919,24,0
1919,2419,0
1919,2,0
1919,1293,0
1919,1464,0
1919,630,0
1919,3544,0
1919,2406,0
1920,3929,0
1920,2469,0
1920,2012,0
1920,379,0
1920,1498,0
1920,106,0
1920,348,1
1920,2087,0
1920,1373,0
1921,2024,0
1921,328,0
1921,1393,0
1921,918,1
1921,1035,0
1921,3044,0
1921,476,0
1921,647,0
1921,1239,1
1921,1171,0
1921,1134,0
1921,3202,0
1921,907,0
1921,2761,1
1921,1526,0
1921,1551,0
1921,593,0
1921,317,0
1921,440,0
1921,1731,1
1921,1185,0
1921,1199,0
1921,2566,0
1921,3703,0
1921,3307,0
1921,3527,0
1921,2687,0
1921,229,0
1921,271,0
1921,2916,0
1921,3407,0
1921,1982,0
1921,2447,0
1921,1012,0
1921,3106,0
1921,1833,0
1921,2984,0
1921,592,0
1921,1178,0
1921,1619,0
1921,2612,0
1921,1728,0
1921,349,0
1921,2462,0
1922,610,0
1922,2290,1
1922,1976,0
1922,2497,0
1922,3299,0
1922,3907,0
1922,1970,0
1923,221,0
1923,4,0
1923,2670,0
1923,542,0
1923,377,0
1923,1834,0
1923,2598,1
1923,38,0
1923,2290,0
1923,104,0
1924,3700,0
1924,2265,0
1924,3061,0
1924,1375,0
1924,2346,1
1924,2982,0
1924,3146,0
1924,2165,0
1924,1609,0
1924,3205,0
1924,1002,0
1924,3575,0
1924,3951,0
1924,799,0
1924,69,1
1924,2501,0
1924,2921,0
1924,1174,0
1924,607,1
1924,2119,0
1924,2663,1
1924,1833,0
1924,3353,0
1924,295,1
1924,713,0
1924,598,0
1924,2344,0
1924,2287,1
1924,2676,0
1924,2002,0
1924,258,0
1925,3503,1
1925,2763,0
1925,3070,0
1925,2393,0
1925,1247,1
1925,2020,0
1925,2246,0
1925,1872,1
1925,591,1
1925,1043,0
1925,3526,0
1925,3549,0
1925,3174,0
1925,923,1
1925,2332,0
1925,3147,1
1925,3670,0
1925,586,0
1925,2302,1
1925,1733,0
1925,639,0
1925,1673,1
1925,1243,0
1925,1967,0
1925,2037,0
1925,2925,0
1925,2873,0
1925,3450,0
1925,1960,1
1925,2931,1
1925,2087,0
1925,1959,1
1925,612,1
1925,1405,0
1925,2300,0
1925,1952,0
1925,2468,0
1925,2123,0
1925,2656,1
1925,3333,0
1925,3515,0
1925,3570,0
1925,3144,0
1925,673,0
1925,2290,0
1925,929,1
1925,2523,0
1925,3051,0
1925,1951,1
1925,1376,0
1925,1882,0
1925,3700,0
1925,2426,0
1925,1404,0
1925,1293,1
1925,3071,0
1925,2115,0
1925,2729,1
1925,3213,0
1926,2790,1
1926,3910,1
1926,3449,0
1927,1922,0
1927,1218,0
1927,719,0
1927,1686,0
1927,299,0
1927,1731,0
1927,1917,0
1927,2320,0
1927,2169,0
1927,3159,1
1927,1192,1
1927,456,1
1927,3174,0
1927,1243,0
1927,3051,1
1927,49,1
1927,295,0
1927,1390,0
1927,1430,0
1927,687,0
1927,38,0
1927,1376,0
1928,607,0
1928,2354,1
1928,2705,0
1928,2640,0
1929,3703,0
1929,922,1
1929,1297,0
1929,1372,0
1929,3312,0
1929,2984,0
1929,1703,0
1929,1512,0
1929,2404,0
1929,907,0
1929,1009,0
1929,31,0
1929,591,0
1929,3100,0
1929,526,1
1929,2370,0
1929,1218,0
1929,1030,0
1929,1087,0
1929,1197,0
1929,2104,0
1929,2143,0
1929,252,0
1929,2621,0
1929,2717,0
1929,607,0
1929,1245,1
1929,1264,0
1929,898,0
1929,952,0
1929,3480,0
1929,2790,0
1929,3478,0
1930,259,0
1930,1,0
1930,2825,0
1930,1218,0
1930,1996,0
1930,3478,0
1930,2709,0
1930,365,0
1930,2616,0
1930,1386,0
1931,3534,0
1931,2857,0
1931,2996,1
1931,1119,0
1931,3488,0
1931,33,0
1931,534,0
1931,2438,0
1931,317,0
1932,1579,0
1932,3533,0
1932,3480,0
1933,2857,1
1933,2604,0
1933,2571,0
1933,2804,0
1933,2501,0
1933,2762,0
1933,2709,0
1934,3822,0
1934,3286,0
1934,3554,0
1934,3482,0
1934,3892,0
1934,3751,0
1934,2397,1
1935,2857,0
1935,109,0
1935,1964,0
1935,3449,0
1936,2794,0
1936,2412,0
1936,2406,0
1936,2528,0
1936,163,0
1936,1776,0
1936,3173,0
1936,2415,0
1936,2404,0
1936,515,0
1936,2943,0
1936,2087,0
1936,1391,0
1936,1082,0
1936,3524,0
1936,531,0
1936,2173,1
1936,1182,0
1936,1375,0
1936,288,0
1936,3447,0
1936,1957,0
1936,2110,0
1936,1246,0
1936,1284,1
1936,160,0
1936,1800,0
1936,456,0
1936,1220,1
1936,2857,0
1937,2988,0
1937,2641,0
1937,1199,0
1937,1021,0
1937,2946,0
1937,1390,0
1937,1375,0
1937,1906,1
1937,1195,1
1937,484,0
1937,317,0
1937,2047,1
1937,2079,0
1937,3697,0
1937,3158,0
1937,594,0
1937,3103,1
1937,1386,0
1938,554,0
1938,3931,0
1938,2290,0
1938,2390,0
1938,2362,0
1938,3339,0
1938,2133,0
1938,1178,0
1938,1499,0
1938,1147,1
1938,84,1
1938,259,1
1938,1229,0
1938,1374,0
1938,1246,1
1938,1286,0
1938,1205,0
1938,2800,0
1938,1195,0
1938,2075,0
1938,2099,0
1938,2915,0
1938,3871,1
1939,3475,1
1939,592,1
1939,49,1
1939,952,0
1939,1195,1
1939,1209,1
1939,1959,0
1940,1998,0
1940,247,0
1940,2070,0
1940,2533,0
1940,3493,0
1940,3703,0
1940,1183,0
1940,848,0
1940,2335,1
1940,122,0
1940,927,0
1940,2614,0
1940,2149,0
1940,2180,0
1940,2470,0
1940,661,0
1940,2948,0
1940,2757,0
1940,1589,0
1940,2876,0
1940,3663,0
1940,1712,1
1940,2120,0
1940,3697,0
1940,1269,1
1940,687,0
1940,2477,0
1940,2665,0
1940,2700,0
1940,2549,0
1940,3299,0
1940,1341,0
1940,1456,0
1940,3033,0
1940,2548,0
1940,587,0
1940,2532,0
1940,2261,0
1940,2462,0
1940,2423,0
1940,1679,0
1940,2613,0
1940,2850,0
1940,1931,0
1940,1761,0
1940,608,0
1940,170,0
1940,3728,0
1940,2818,1
1940,2064,0
1940,3937,0
1940,3398,0
1940,1753,0
1940,2805,0
1940,1660,0
1940,915,1
1940,1338,0
1940,2401,0
1940,670,0
1940,3506,0
1940,2184,0
1940,3248,0
1940,2117,0
1940,1479,0
1940,2531,0
1940,3563,0
1940,2017,1
1940,2640,0
1940,1245,1
1940,2159,0
1940,1618,0
1940,2380,0
1940,923,0
1940,906,0
1940,2122,0
1940,201,0
1940,2104,0
1940,547,0
1940,3525,0
1940,3495,0
1940,1991,0
1940,2534,0
1940,2390,0
1940,1990,0
1940,3518,0
1940,926,0
1940,1257,0
1940,3881,0
1940,255,0
1940,2945,0
1940,1212,0
1940,1093,0
1940,2788,0
1940,3015,0
1940,3725,0
1940,1390,0
1940,419,0
1940,1041,0
1940,2142,0
1940,931,0
1940,1249,1
1940,2290,0
1940,2857,0
1940,2611,0
1940,30,0
1940,2098,1
1940,2315,0
1940,2054,0
1940,607,0
1940,1219,0
1940,171,0
1940,1083,1
1940,693,0
1940,2902,0
1940,2836,0
1940,3918,0
1940,479,1
1940,2513,0
1940,918,1
1940,1572,0
1940,3842,0
1940,545,0
1940,3613,0
1940,2706,0
1940,2651,0
1940,2177,0
1940,2132,1
1940,3213,0
1940,1252,1
1940,1036,0
1940,2643,1
1940,1797,0
1940,942,1
1940,1710,0
1940,18,0
1940,2467,1
1940,3100,1
1940,2001,0
1940,2026,0
1940,3250,0
1940,1196,0
1940,501,0
1940,1288,0
1940,2327,0
1940,2719,0
1940,518,0
1940,1409,1
1940,1213,1
1940,3243,0
1940,1016,1
1940,229,0
1940,749,0
1940,2539,0
1940,3509,0
1940,2723,0
1940,350,0
1940,1377,0
1940,1063,0
1940,2721,0
1941,2159,1
1941,1425,0
1941,2760,0
1941,1672,1
1941,3172,0
1941,3593,0
1941,3514,0
1942,364,0
1942,100,0
1942,164,0
1942,2267,0
1942,511,0
1942,3159,0
1942,1247,0
1942,1078,1
1942,3727,1
1942,2242,0
1942,3616,0
1942,2063,1
1942,336,0
1942,2390,1
1942,2566,0
1942,2193,0
1942,922,1
1942,2310,0
1942,1980,0
1942,1517,0
1942,1118,0
1942,1257,0
1942,2144,0
1942,2002,0
1942,2501,1
1942,1301,1
1942,3420,0
1942,2984,1
1942,2580,0
1942,707,0
1942,2746,0
1942,448,0
1942,513,0
1942,2925,0
1942,2639,0
1942,163,0
1942,193,1
1942,2079,1
1942,162,0
1942,2922,0
1942,1135,0
1942,2999,0
1942,3881,0
1942,158,1
1942,2473,0
1942,636,0
1942,230,0
1942,885,0
1942,2381,0
1942,317,1
1942,1516,1
1942,1192,0
1942,1094,0
1942,1632,1
1942,787,0
1942,1395,1
1942,777,0
1942,155,0
1942,2159,0
1942,3480,1
1942,2570,0
1942,1624,0
1942,537,0
1942,588,0
1942,1430,0
1942,1465,0
1942,627,0
1942,1746,0
1942,1605,0
1943,2687,0
1943,259,1
1943,2790,1
1943,2540,0
1943,2826,0
1943,1199,0
1943,3269,1
1943,2907,0
1944,1784,0
1944,3088,0
1944,588,0
1944,2599,0
1944,950,0
1944,2935,0
1944,3066,0
1944,162,0
1945,2715,0
1945,995,0
1945,3003,0
1945,3421,0
1945,3266,1
1945,3577,0
1945,1219,0
1945,3209,1
1945,2705,0
1946,3792,1
1946,3653,0
1946,2018,0
1946,1952,0
1946,3542,0
1946,1999,0
1946,2528,1
1946,2173,0
1946,2946,0
1946,1239,0
1946,777,1
1946,3881,0
1946,24,1
1946,1286,1
1946,3361,0
1946,1951,0
1947,3931,0
1947,2825,0
1947,2005,0
1947,197,0
1947,2947,1
1947,111,0
1947,2523,0
1947,152,0
1947,1387,0
1947,660,0
1947,302,0
1947,1241,1
1947,785,0
1947,1319,0
1947,1731,0
1947,1431,0
1947,2352,0
1947,1579,0
1948,2958,1
1948,2027,1
1948,33,0
1948,1213,0
1948,1199,1
1948,1616,0
1948,1583,1
1948,1960,0
1948,903,0
1948,1224,0
1948,857,0
1949,1634,1
1949,3701,0
1949,184,0
1949,1199,0
1949,2709,0
1949,1221,1
1949,879,0
1949,2009,1
1949,2985,0
1949,3080,1
1949,1390,0
1949,2915,0
1949,2088,0
1949,1919,0
1949,28,0
1950,3533,0
1950,3752,0
1950,1720,0
1950,3527,0
1950,3510,0
1950,3784,0
1950,1655,0
1950,851,0
1950,100,1
1950,38,1
1950,3052,0
1950,10,0
1950,3888,0
1950,350,0
1951,1483,0
1951,124,1
1951,3759,0
1951,3792,0
1951,1672,1
1951,1718,1
1951,2173,0
1951,3323,0
1951,2109,0
1951,3830,0
1951,803,0
1951,3670,1
1951,1960,0
1951,3483,0
1951,370,0
1951,500,0
1951,3894,0
1951,713,0
1951,3038,0
1951,3542,1
1951,3623,0
1951,1174,0
1951,3951,0
1951,3825,0
1951,1783,0
1951,495,0
1952,479,1
1952,3892,0
1952,3300,0
1952,2791,0
1953,2857,0
1953,46,0
1953,149,0
1953,3341,0
1953,1955,0
1953,3159,0
1953,3896,0
1953,2907,0
1953,3784,0
1953,918,1
1953,1196,1
1953,299,0
1953,1287,1
1953,104,1
1953,2699,0
1954,222,1
1954,2354,0
1954,2597,0
1954,1229,1
1955,1906,1
1955,3622,0
1955,1265,0
1955,3511,0
1955,1675,0
1955,1197,1
1955,361,0
1956,922,0
1956,3734,0
1956,2606,1
1956,3503,1
1956,2761,1
1957,2471,0
1957,3248,1
1957,111,0
1957,501,0
1957,3867,0
1957,1960,1
1957,2326,0
1957,1993,0
1957,2261,0
1957,2538,0
1957,2115,0
1957,718,0
1957,78,0
1957,3189,0
1957,2247,1
1957,1672,0
1957,1406,0
1957,2797,0
1957,3299,0
1957,817,0
1957,3113,0
1957,473,1
1957,781,0
1957,441,0
1957,1589,0
1957,1125,0
1957,1058,0
1957,3297,0
1957,723,0
1957,1891,0
1957,3512,0
1957,2110,0
1957,252,1
1957,3252,1
1957,2041,0
1957,2735,0
1957,2333,0
1957,2032,0
1957,3155,0
1957,223,0
1957,2392,0
1957,1731,0
1957,1958,0
1957,1662,0
1957,60,0
1957,2761,1
1957,3127,0
1957,2751,0
1957,2499,0
1957,2081,0
1957,2321,0
1957,117,0
1957,3722,0
1957,3447,0
1957,588,0
1957,419,0
1957,1514,0
1957,1643,0
1957,256,0
1957,2467,0
1957,638,0
1957,3754,0
1957,661,0
1957,2194,0
1957,3808,0
1957,2794,1
1957,275,0
1957,180,0
1957,2423,0
1957,184,0
1957,2405,1
1957,479,1
1957,1452,0
1957,2169,0
1957,433,0
1957,3423,0
1957,1373,0
1957,2417,0
1957,1776,0
1957,587,1
1957,1959,0
1957,1437,0
1957,2262,0
1957,2667,0
1957,3100,0
1957,2260,0
1958,259,1
1958,907,1
1958,317,1
1958,1672,0
1958,3851,0
1958,526,1
1958,1579,1
1959,2027,0
1959,2987,0
1959,3097,1
1959,149,0
1959,3158,0
1959,3509,0
1959,1178,1
1959,1306,1
1959,3104,0
1959,1131,1
1959,1224,1
1959,3480,0
1959,2312,0
1959,3787,0
1959,1284,0
1959,2790,0
1959,264,1
1959,1185,1
1959,1268,0
1959,3698,0
1959,33,1
1959,1171,1
1960,3947,0
1960,231,0
1960,552,0
1960,2950,0
1960,3768,0
1960,3429,0
1960,317,1
1960,376,0
1960,2287,0
1960,2193,0
1961,3480,0
1961,3184,0
1961,1093,0
1961,218,0
1961,2500,0
1961,380,0
1961,3772,0
1961,1716,0
1961,1338,0
1961,2265,0
1961,152,0
1961,3059,0
1961,1059,0
1961,270,0
1961,1972,0
1961,288,0
1961,2044,0
1961,513,0
1961,426,0
1961,1992,0
1961,2682,0
1961,2411,0
1961,1991,0
1961,784,0
1961,1596,0
1961,3860,0
1961,1357,0
1961,589,0
1961,1568,0
1961,46,0
1961,3476,0
1961,1378,0
1961,1971,0
1961,2839,0
1961,3385,0
1961,21,0
1961,2004,0
1961,2398,0
1961,3159,0
1961,1681,0
1961,3256,0
1961,2717,0
1961,1641,0
1961,45,0
1961,3185,0
1961,607,0
1961,49,1
1961,1672,0
1961,1267,0
1961,1624,0
1961,3408,0
1961,696,0
